TYPE_OF_SHOT,DISTANCE_OF_SHOT,POWER_OF_SHOT,TARGET
3,45,1,0.3578616293475373
3,40,2,0.39375405666241003
3,36,3,0.42017096368024165
2,40,3,0.3830786554077793
3,42,1,0.3862881902386605
7,27,1,0.5251819030314687
34,46,4,0.28882762615273716
4,20,4,0.5594843413468642
3,20,2,0.5832644626032315
36,27,1,0.5016984884761115
39,20,2,0.5541126376379605
49,20,2,0.5460149084809408
28,45,2,0.3261321322846554
3,40,1,0.40523923083274266
4,22,1,0.57498882326378
49,43,3,0.31659276747866344
3,46,4,0.31393058653949824
54,35,4,0.3768628911061495
17,46,1,0.3370492882306686
3,39,1,0.41471475112978373
11,32,1,0.47456520988345546
3,38,2,0.4127050972564922
4,20,3,0.5709695155171968
17,34,3,0.4277851834544962
22,26,3,0.4995404812523149
1,20,1,0.5963691826049681
4,20,2,0.5824546896875294
3,31,3,0.467548565165447
7,38,3,0.3979808314233516
17,34,1,0.4507555317951615
3,34,3,0.4391220042743238
3,44,1,0.36733714964457836
36,24,3,0.5071547010265695
8,40,5,0.35524966957290216
3,38,3,0.4012199230861595
3,36,3,0.42017096368024165
31,46,2,0.3142272932405084
4,20,3,0.5709695155171968
3,23,2,0.5548379017121082
43,36,1,0.4107503953928281
17,37,3,0.39935862256337296
14,36,1,0.4342338099481852
45,27,2,0.4829253580644612
32,20,2,0.5597810480478743
4,20,5,0.5479991671765315
4,20,3,0.5709695155171968
52,40,2,0.35407518379301345
3,29,4,0.4750144315891965
3,46,1,0.3483861090504962
3,20,3,0.5717792884328988
15,20,2,0.5735471876148078
28,42,3,0.3430735190054459
6,43,4,0.3399278286835155
39,20,5,0.5196571151269626
4,22,1,0.57498882326378
3,39,2,0.4032295769594511
17,39,3,0.3804075819692908
15,27,4,0.48424819719485496
3,45,3,0.334891281006872
34,44,4,0.30777866674681925
39,20,1,0.5655978118082932
3,24,2,0.5453623814150672
4,20,3,0.5709695155171968
3,37,2,0.42218061755353326
19,55,3,0.22717971138522985
38,38,3,0.3728778710365905
3,37,2,0.42218061755353326
25,30,3,0.4592090813170447
4,20,1,0.5939398638578621
51,36,4,0.36981668955621433
3,24,4,0.5223920330744019
6,20,1,0.5923203180264582
3,39,1,0.41471475112978373
3,45,2,0.34637645517720467
3,32,3,0.45807304486840594
3,20,4,0.5602941142625661
19,42,1,0.37333182358742895
3,39,3,0.39174440278911843
39,20,3,0.5426274634676278
0,36,4,0.41111510825701486
3,35,3,0.4296464839772827
3,20,3,0.5717792884328988
1,20,3,0.5733988342643027
4,20,1,0.5939398638578621
44,39,1,0.38151406158600293
36,32,3,0.43135053865024087
22,34,2,0.435221493046319
52,42,3,0.3236389690285986
36,24,1,0.5301250493672347
36,40,3,0.3555463762739123
39,20,3,0.5426274634676278
19,35,1,0.43966046566671646
4,47,3,0.31513046749708784
46,20,3,0.5369590530577141
4,20,3,0.5709695155171968
7,45,4,0.3201670151737314
3,35,1,0.452616832317948
6,44,3,0.3419374825568071
4,20,3,0.5709695155171968
3,37,3,0.4106954433832006
3,44,3,0.34436680130391306
9,32,4,0.4417292332038614
3,33,2,0.46008269874169755
17,46,2,0.325564114060336
52,26,1,0.4982176421219211
3,33,2,0.46008269874169755
3,36,3,0.42017096368024165
4,20,3,0.5709695155171968
52,37,2,0.38250174468413667
42,76,1,0.0325393564268871
8,33,3,0.444548659992855
3,41,2,0.38427853636536896
3,36,1,0.44314131202090695
3,44,4,0.3328816271335804
43,38,3,0.36882900645808064
29,34,3,0.41806790846607256
1,20,1,0.5963691826049681
3,44,4,0.3328816271335804
3,34,3,0.4391220042743238
3,37,4,0.3992102692128679
3,45,1,0.3578616293475373
4,38,4,0.3889249760001248
3,24,1,0.5568475555853998
13,43,1,0.3687149407845997
42,36,3,0.38858981996786474
3,39,4,0.38025922861878575
50,44,1,0.3292778226065857
52,35,1,0.41293795944855144
3,27,3,0.5054506463536113
37,39,1,0.3871824719959167
