TYPE_OF_SHOT,DISTANCE_OF_SHOT,POWER_OF_SHOT,IS_GOAL
3,42,1,0
46,22,2,1
3,36,2,1
21,39,4,0
3,29,2,1
4,30,1,1
3,35,2,1
39,20,3,1
2,44,3,0
39,20,4,0
6,40,1,0
15,35,3,0
4,20,4,1
1,21,1,1
4,22,3,0
4,22,3,1
3,40,3,1
32,46,3,1
32,34,3,0
3,24,2,1
3,33,3,1
12,20,3,1
3,20,3,1
38,35,4,0
4,20,2,1
39,21,1,0
3,47,2,0
36,36,3,0
48,28,1,0
3,36,3,1
3,45,2,0
39,20,4,1
3,43,4,0
3,37,1,0
4,20,3,1
40,37,1,1
3,31,3,1
33,42,3,0
3,44,4,0
14,30,3,0
36,40,2,1
36,44,3,0
12,41,4,0
0,42,1,1
26,31,1,1
3,33,3,0
43,38,2,1
4,20,4,0
3,45,4,0
4,20,1,1
4,20,3,0
46,20,1,1
3,99,1,0
3,27,2,1
16,34,3,1
12,21,1,1
30,45,2,1
3,47,3,1
43,39,4,0
5,37,4,1
3,39,1,1
37,20,4,0
3,37,2,0
36,45,3,0
4,24,3,1
36,27,4,1
52,46,1,1
3,33,4,0
3,37,3,0
3,39,4,1
3,24,4,0
4,21,2,1
3,45,4,0
25,34,3,1
52,36,3,0
27,31,3,1
38,38,1,1
45,20,3,1
3,31,3,1
3,38,4,0
3,39,1,1
38,38,4,1
15,35,1,1
3,35,1,0
15,37,4,0
3,44,1,0
3,34,3,1
27,39,3,0
3,43,3,1
3,39,3,0
44,20,2,1
39,20,4,0
3,43,4,0
3,32,1,1
3,37,6,0
3,39,1,1
3,47,3,0
3,36,1,1
3,46,2,1
44,38,2,1
9,45,3,1
50,46,2,1
46,20,1,1
38,39,2,1
3,20,2,1
3,45,2,0
18,23,3,1
15,34,1,0
4,20,2,1
3,32,2,0
3,20,3,0
5,20,4,0
3,46,2,1
3,34,1,1
3,45,2,0
3,39,3,1
9,45,2,1
4,20,4,1
3,40,4,0
46,20,4,1
17,39,1,0
3,42,2,0
43,34,3,1
17,39,3,1
3,24,1,1
15,29,1,1
3,30,2,1
3,28,1,0
21,39,3,1
51,38,1,0
4,20,2,1
1,20,1,0
3,41,2,0
37,29,3,0
36,29,4,0
4,21,4,0
15,31,2,1
4,22,2,1
4,25,4,0
24,31,2,0
43,43,3,0
3,39,2,1
11,37,2,1
36,45,4,0
25,38,3,1
3,40,2,0
4,20,2,1
36,45,3,1
36,45,3,0
2,27,1,1
4,20,3,1
51,44,3,1
36,45,2,0
3,28,2,0
3,46,3,0
4,20,3,0
18,37,4,0
4,20,5,0
39,20,1,1
3,45,3,1
36,38,1,1
3,46,3,0
11,40,2,0
43,34,3,0
3,36,2,1
3,34,2,0
5,37,3,0
3,43,3,0
3,29,3,1
12,20,2,1
3,20,3,0
3,42,2,1
3,40,3,1
4,20,4,0
4,20,3,0
3,34,3,0
3,44,2,1
3,78,2,0
3,47,3,1
3,46,4,1
3,20,3,0
4,20,3,1
50,30,2,0
4,20,4,0
19,44,1,0
4,22,3,1
3,39,4,0
4,20,4,1
3,41,3,0
39,20,3,1
3,42,4,1
3,33,5,0
32,20,1,1
4,20,1,1
3,45,2,1
3,39,3,0
4,22,3,0
0,34,3,1
39,20,2,1
45,20,3,1
15,35,1,0
53,41,2,1
26,35,3,0
39,20,5,0
32,45,5,1
3,40,1,1
54,27,2,1
3,46,3,0
3,43,1,0
17,37,3,0
17,40,4,1
52,25,3,1
36,48,3,0
4,22,1,1
10,45,3,1
27,24,4,1
38,34,4,1
3,40,1,0
33,40,2,0
3,26,4,1
23,37,1,0
4,20,3,0
3,32,2,0
3,38,3,0
36,37,3,1
46,20,3,0
3,38,4,0
47,35,2,0
49,26,2,0
4,20,3,1
3,33,1,1
3,25,2,0
3,35,3,0
4,20,3,1
27,30,1,0
3,46,3,1
3,43,3,0
36,37,3,0
39,44,3,1
3,38,3,0
50,29,3,0
36,36,3,0
55,33,4,0
38,25,4,1
4,20,1,1
51,37,2,0
3,36,3,0
21,36,2,1
3,31,4,1
39,20,5,0
44,27,5,1
4,21,1,0
3,44,4,1
3,44,3,0
3,36,4,1
3,38,1,1
3,40,2,0
18,20,3,1
54,39,4,0
3,46,1,0
3,28,3,0
3,35,3,0
39,20,3,0
39,20,3,0
3,46,3,0
1,37,4,0
3,36,4,1
3,36,4,0
3,40,4,1
6,43,2,0
55,43,3,1
4,20,4,1
3,38,1,1
56,46,1,0
3,36,2,0
3,34,1,0
1,47,2,0
3,35,1,1
5,20,3,0
4,20,2,0
15,28,2,0
47,20,2,0
6,32,2,0
21,44,3,0
1,20,2,1
39,20,1,1
4,33,3,1
39,20,4,0
4,20,4,1
39,20,1,1
27,45,1,0
3,36,4,0
3,46,3,0
3,44,3,0
36,31,3,0
18,44,1,1
4,22,2,0
19,38,1,1
1,20,2,1
6,42,1,0
3,35,1,1
32,45,4,1
3,34,1,0
46,20,1,1
3,37,2,1
4,23,1,0
3,36,2,1
33,21,1,0
3,37,2,0
3,25,1,0
10,45,4,0
21,45,2,0
3,29,3,0
1,36,4,1
3,33,4,0
4,20,3,1
36,28,2,1
12,41,4,0
3,24,2,1
4,20,2,1
12,32,4,0
4,20,3,1
44,36,1,1
3,37,1,1
4,20,1,1
3,28,2,1
1,20,1,1
3,34,3,0
16,46,1,1
3,37,2,0
3,34,4,0
37,27,3,1
3,45,3,1
17,36,4,1
21,43,4,0
8,34,1,0
4,20,3,1
3,45,3,0
1,20,4,1
1,20,3,1
38,36,4,1
3,28,2,0
3,20,4,0
38,31,1,0
3,39,2,0
3,45,4,1
4,20,2,1
36,32,1,0
36,41,3,1
56,20,2,1
3,42,3,1
3,41,2,1
15,33,1,1
3,31,3,1
52,29,3,1
43,35,1,1
51,34,3,0
3,45,4,0
